94299484,"World of Guns Gun Disassembly",play,0.5,1
94299484,"BioShock",play,0.3,1
133215334,"Dota 2",play,0.5,1
73457750,"Dota 2",play,7.0,1
73457750,"Half-Life 2 Deathmatch",play,1.2,1
129162036,"Counter-Strike Global Offensive",play,1023.0,0
35045250,"Lost Planet Extreme Condition",play,0.3,1
243324816,"Robocraft",play,0.9,1
189186839,"Unturned",play,0.3,1
189186839,"Grand Chase",play,0.1,1
174341713,"Dota 2",play,4.7,1
151943497,"Garry's Mod",play,2.1,1
151943497,"RIFT",play,1.1,1
151943497,"Pinball Arcade",play,0.6,1
151943497,"School of Dragons How to Train Your Dragon",play,0.2,1
85458882,"Team Fortress 2",play,1326.0,0
85458882,"Portal",play,49.0,0
85458882,"PlanetSide 2",play,6.6,1
85458882,"Garry's Mod",play,5.1,1
85458882,"Solar 2",play,4.0,1
85458882,"BioShock",play,3.2,1
85458882,"Sins of a Solar Empire Rebellion",play,2.8,1
85458882,"Borderlands",play,1.9,1
85458882,"Papers Please",play,1.9,1
85458882,"Vindictus",play,1.9,1
85458882,"Amnesia A Machine for Pigs",play,0.9,1
82263745,"H1Z1",play,560.0,0
82263745,"Grand Theft Auto V",play,38.0,0
82263745,"McPixel",play,14.4,0
82263745,"Bloodline Champions",play,10.8,1
82263745,"Warhammer 40000 Dawn of War II  Retribution",play,9.8,1
82263745,"Torchlight II",play,9.8,1
82263745,"Age of Empires II HD Edition",play,9.0,1
82263745,"Company of Heroes 2",play,6.4,1
82263745,"LIMBO",play,6.4,1
82263745,"Saints Row The Third",play,5.9,1
82263745,"Path of Exile",play,5.9,1
82263745,"Call of Duty Modern Warfare 2",play,3.8,1
82263745,"From Dust",play,3.1,1
82263745,"Super Crate Box",play,3.0,1
82263745,"Bastion",play,2.9,1
82263745,"SpeedRunners",play,2.8,1
82263745,"PAYDAY 2",play,2.0,1
82263745,"Natural Selection 2",play,1.9,1
82263745,"Psychonauts",play,1.8,1
82263745,"A Virus Named TOM",play,1.6,1
82263745,"Magicka",play,1.5,1
82263745,"FEZ",play,1.5,1
82263745,"Superbrothers Sword & Sworcery EP",play,1.4,1
82263745,"Warframe",play,1.4,1
82263745,"Insurgency",play,1.3,1
82263745,"Counter-Strike Condition Zero",play,1.0,1
82263745,"Eets Munchies",play,0.9,1
82263745,"DLC Quest",play,0.8,1
82263745,"Call of Duty Black Ops II - Zombies",play,0.7,1
82263745,"FTL Faster Than Light",play,0.5,1
82263745,"Dirty Bomb",play,0.4,1
82263745,"Orcs Must Die! 2",play,0.4,1
82263745,"Amnesia The Dark Descent",play,0.4,1
82263745,"Burnout Paradise The Ultimate Box",play,0.3,1
82263745,"BioShock",play,0.3,1
82263745,"Robocraft",play,0.3,1
82263745,"GunZ 2 The Second Duel",play,0.3,1
82263745,"World of Soccer online",play,0.3,1
82263745,"Quake Live",play,0.3,1
82263745,"Unturned",play,0.2,1
82263745,"Mortal Kombat Kollection",play,0.2,1
82263745,"Brtal Legend",play,0.2,1
82263745,"Medal of Honor(TM) Multiplayer",play,0.1,1
82263745,"Infinite Crisis",play,0.1,1
82263745,"The Mighty Quest For Epic Loot",play,0.1,1
181252150,"HAWKEN",play,19.6,0
181252150,"Robocraft",play,10.8,1
181252150,"Hitman Absolution",play,10.1,1
154940708,"March of War",play,0.9,1
238727693,"Tom Clancy's Ghost Recon Phantoms - EU",play,10.6,1
166288511,"Serious Sam HD The Second Encounter",play,1.3,1
113570611,"Dota 2",play,211.0,0
256920108,"Dota 2",play,0.3,1
144387163,"Football Manager 2015",play,268.0,0
112504953,"Warface",play,4.1,1
112504953,"Run and Fire",play,0.9,1
112504953,"theHunter",play,0.8,1
112504953,"Red Crucible Firestorm",play,0.2,1
174907851,"DayZ",play,5.5,1
174907851,"Middle-earth Shadow of Mordor",play,3.7,1
174907851,"F.E.A.R. 3",play,1.9,1
174907851,"Nosgoth",play,1.6,1
245314153,"Trove",play,124.0,0
245314153,"CastleMiner Z",play,10.2,1
245314153,"Defiance",play,7.5,1
245314153,"Block N Load",play,7.1,1
245314153,"Neverwinter",play,6.2,1
245314153,"AdVenture Capitalist",play,5.7,1
245314153,"Castle Crashers",play,4.5,1
245314153,"sZone-Online",play,4.4,1
245314153,"Team Fortress 2",play,3.2,1
245314153,"Robocraft",play,2.8,1
245314153,"Zombies Monsters Robots",play,2.5,1
245314153,"Unturned",play,2.4,1
245314153,"Warface",play,2.0,1
245314153,"SMITE",play,1.2,1
245314153,"Dead Island Epidemic",play,1.2,1
245314153,"Dungeon Defenders II",play,1.1,1
245314153,"Counter-Strike Nexon Zombies",play,0.8,1
245314153,"Fallen Earth",play,0.7,1
245314153,"Dota 2",play,0.7,1
245314153,"Spiral Knights",play,0.6,1
245314153,"Aftermath",play,0.5,1
245314153,"Stronghold Kingdoms",play,0.4,1
245314153,"Just Cause 2 Multiplayer Mod",play,0.4,1
245314153,"Spooky's House of Jump Scares",play,0.4,1
245314153,"Codename CURE",play,0.4,1
245314153,"ArcheAge",play,0.4,1
245314153,"Nether",play,0.4,1
245314153,"8BitMMO",play,0.2,1
245314153,"Just Cause 2",play,0.2,1
245314153,"Heroes & Generals",play,0.2,1
245314153,"Clown House (Palyao Evi)",play,0.2,1
193671011,"Dota 2",play,5.6,1
284897470,"Counter-Strike Global Offensive",play,15.2,0
126877285,"Napoleon Total War",play,1.6,1
126877285,"SpellForce 2 - Faith in Destiny",play,0.8,1
126877285,"Sonic Generations",play,0.7,1
302472242,"Garry's Mod",play,1.4,1
302472242,"Trove",play,0.3,1
302472242,"Super Crate Box",play,0.1,1
194111617,"Garry's Mod",play,0.9,1
194111617,"SMITE",play,0.2,1
50275189,"Left 4 Dead 2",play,5.7,1
50275189,"Terraria",play,3.7,1
50275189,"Dead Space",play,3.5,1
50275189,"War Thunder",play,3.1,1
50275189,"Portal 2",play,0.9,1
50275189,"Gear Up",play,0.6,1
50275189,"Heroes & Generals",play,0.3,1
120606442,"Dota 2",play,1.6,1
237852834,"Alien Isolation",play,1.3,1
75465639,"DayZ",play,3.3,1
75465639,"Left 4 Dead 2",play,0.3,1
141892155,"Dota 2",play,3.3,1
86943254,"Breach",play,3.1,1
86943254,"Team Fortress 2",play,1.4,1
81574839,"Call of Duty Black Ops - Multiplayer",play,1.4,1
81574839,"Call of Duty Black Ops",play,0.2,1
102111851,"Counter-Strike Global Offensive",play,15.2,0
102111851,"RIFT",play,8.6,1
102111851,"Infinity Wars - Animated Trading Card Game",play,1.7,1
102111851,"RaiderZ",play,1.3,1
102111851,"Archeblade",play,0.5,1
102111851,"Magicka Wizard Wars",play,0.5,1
102111851,"Happy Wars",play,0.4,1
189246258,"Dota 2",play,0.3,1
117883499,"Dota 2",play,4.7,1
117883499,"Metro 2033",play,1.3,1
75598925,"The Wolf Among Us",play,9.6,1
75598925,"Killing Floor",play,6.7,1
75598925,"Counter-Strike Global Offensive",play,4.6,1
75598925,"Castle Crashers",play,4.4,1
75598925,"Dota 2",play,0.2,1
75598925,"The Showdown Effect",play,0.1,1
169902951,"The Gate",play,6.6,1
169902951,"Heroes of SoulCraft",play,2.9,1
169902951,"UberStrike",play,1.5,1
169902951,"Stronghold Kingdoms",play,0.8,1
169902951,"Unturned",play,0.4,1
169902951,"Deepworld",play,0.2,1
205897821,"Dota 2",play,2.1,1
82847127,"BRINK",play,4.6,1
163972488,"Just Cause 2 Multiplayer Mod",play,2.1,1
163972488,"Don't Starve",play,1.0,1
163972488,"Tomb Raider",play,0.8,1
163972488,"Euro Truck Simulator",play,0.3,1
163972488,"Team Fortress 2",play,0.2,1
100894366,"Borderlands 2",play,7.8,1
100894366,"Age of Empires Online",play,6.3,1
100894366,"Batman Arkham Origins",play,5.5,1
100894366,"Sniper Elite V2",play,5.0,1
100894366,"Grand Theft Auto IV",play,5.0,1
100894366,"Sid Meier's Civilization V",play,4.4,1
100894366,"South Park The Stick of Truth",play,2.2,1
100894366,"The Walking Dead",play,1.9,1
100894366,"FINAL FANTASY VIII",play,1.4,1
100894366,"The Witcher Enhanced Edition",play,1.2,1
100894366,"Batman Arkham Asylum GOTY Edition",play,1.1,1
100894366,"Fable - The Lost Chapters",play,0.9,1
100894366,"Tomb Raider",play,0.5,1
100894366,"FINAL FANTASY III",play,0.5,1
100894366,"The Lord of the Rings War in the North",play,0.3,1
100894366,"Dead Island",play,0.3,1
100894366,"Star Wars - Battlefront II",play,0.2,1
100894366,"Batman Arkham Knight",play,0.2,1
100894366,"Firefly Online Cortex",play,0.2,1
100894366,"Hitman Sniper Challenge",play,0.1,1
100894366,"Scribblenauts Unlimited",play,0.1,1
139901528,"Dota 2",play,3.0,1
54444464,"Saints Row 2",play,0.5,1
218779858,"Dota 2",play,0.7,1
241770928,"Dota 2",play,65.0,0
131407045,"Team Fortress 2",play,0.1,1
166136937,"Team Fortress 2",play,1.2,1
201443705,"Dota 2",play,7.5,1
57770056,"Star Trek Online",play,38.0,0
57770056,"Darksiders II",play,29.0,0
57770056,"Counter-Strike Global Offensive",play,10.9,1
57770056,"Rocket League",play,10.0,1
57770056,"Warhammer 40000 Dawn of War II  Retribution",play,9.1,1
57770056,"Godus",play,8.7,1
57770056,"Call of Duty Black Ops",play,8.5,1
57770056,"Warhammer 40000 Dawn of War II - Chaos Rising",play,8.3,1
57770056,"Borderlands 2",play,7.9,1
57770056,"Sniper Ghost Warrior",play,7.8,1
57770056,"Warhammer 40000 Space Marine",play,6.7,1
57770056,"Tomb Raider",play,6.2,1
57770056,"The Lord of the Rings War in the North",play,5.7,1
57770056,"Orcs Must Die! 2",play,4.9,1
57770056,"Sanctum 2",play,4.0,1
57770056,"Saints Row IV",play,4.0,1
57770056,"Middle-earth Shadow of Mordor",play,3.2,1
57770056,"Call of Duty Black Ops - Multiplayer",play,3.2,1
57770056,"Hitman Absolution",play,3.1,1
57770056,"Awesomenauts",play,3.0,1
57770056,"Castle Crashers",play,2.8,1
57770056,"Left 4 Dead 2",play,2.1,1
57770056,"Don't Starve Together Beta",play,1.8,1
57770056,"Warhammer End Times - Vermintide",play,1.8,1
57770056,"Magicka",play,1.1,1
57770056,"Hitman Sniper Challenge",play,0.8,1
57770056,"Age of Empires II HD Edition",play,0.3,1
187056940,"Dota 2",play,1.2,1
214018797,"Dota 2",play,0.4,1
249126165,"Dota 2",play,1.1,1
248243108,"Unturned",play,5.2,1
83962500,"Team Fortress 2",play,2.5,1
175806657,"Cities in Motion",play,3.1,1
153197178,"Dota 2",play,0.5,1
24632218,"Jade Empire Special Edition",play,51.0,0
24632218,"Fallout New Vegas",play,47.0,0
24632218,"Hotline Miami",play,10.6,1
24632218,"Psychonauts",play,10.6,1
24632218,"Tom Clancy's Ghost Recon Future Soldier",play,9.8,1
24632218,"Portal 2",play,9.7,1
24632218,"METAL GEAR SOLID V GROUND ZEROES",play,9.0,1
24632218,"Tom Clancy's Splinter Cell Conviction",play,8.8,1
24632218,"Don't Starve",play,8.5,1
24632218,"Guns of Icarus Online",play,7.8,1
24632218,"LUFTRAUSERS",play,7.7,1
24632218,"This War of Mine",play,7.6,1
24632218,"Far Cry 3 Blood Dragon",play,7.5,1
24632218,"Half-Life 2 Episode One",play,7.0,1
24632218,"Company of Heroes Opposing Fronts",play,6.8,1
24632218,"resident evil 4 / biohazard 4",play,6.8,1
24632218,"Ghost in the Shell Stand Alone Complex First Assault Online",play,6.7,1
24632218,"Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre",play,6.5,1
24632218,"Half-Life 2 Episode Two",play,6.1,1
24632218,"Deadlight",play,5.6,1
24632218,"Alien Swarm",play,5.5,1
24632218,"Sonic CD",play,5.5,1
24632218,"The Stanley Parable",play,5.5,1
24632218,"PAYDAY 2",play,5.3,1
24632218,"Grand Theft Auto IV",play,5.2,1
24632218,"Hylics",play,5.0,1
24632218,"Counter-Strike Source",play,4.8,1
24632218,"Star Wars - Jedi Knight II Jedi Outcast",play,4.6,1
24632218,"Jet Set Radio",play,4.5,1
24632218,"Metro 2033",play,4.3,1
24632218,"Risk of Rain",play,4.2,1
24632218,"Killer is Dead",play,3.9,1
24632218,"Portal",play,3.8,1
24632218,"Half Minute Hero Super Mega Neo Climax Ultimate Boy",play,3.3,1
24632218,"Homeworld Remastered Collection",play,3.3,1
24632218,"Left 4 Dead",play,3.3,1
24632218,"Zeno Clash",play,3.1,1
24632218,"Transistor",play,2.8,1
24632218,"I Have No Mouth and I Must Scream",play,2.7,1
24632218,"Half-Life Opposing Force",play,2.7,1
24632218,"Titan Quest",play,2.6,1
24632218,"Retro City Rampage DX",play,2.5,1
24632218,"LISA",play,2.3,1
24632218,"Long Live The Queen",play,2.2,1
24632218,"Year Walk",play,2.1,1
24632218,"Darwinia",play,1.9,1
24632218,"Gunpoint",play,1.8,1
24632218,"Shadowrun Returns",play,1.8,1
24632218,"Company of Heroes",play,1.8,1
24632218,"Monaco",play,1.7,1
24632218,"Home",play,1.7,1
24632218,"Age of Empires II HD Edition",play,1.5,1
24632218,"The Binding of Isaac",play,1.2,1
24632218,"Operation Flashpoint Dragon Rising",play,1.2,1
24632218,"Multiwinia",play,1.0,1
24632218,"Batman Arkham Asylum GOTY Edition",play,1.0,1
24632218,"Super Time Force Ultra",play,1.0,1
24632218,"Oddworld Stranger's Wrath HD",play,0.9,1
24632218,"Deus Ex The Fall",play,0.9,1
24632218,"Mirror's Edge",play,0.9,1
24632218,"FEZ",play,0.9,1
24632218,"Age of Mythology Extended Edition",play,0.8,1
24632218,"DEFCON",play,0.7,1
24632218,"Mighty Gunvolt",play,0.6,1
24632218,"Darksiders",play,0.5,1
24632218,"Star Wars Jedi Knight Jedi Academy",play,0.5,1
24632218,"Thief Deadly Shadows",play,0.4,1
24632218,"Portal 2 - The Final Hours",play,0.3,1
24632218,"Thief Gold",play,0.3,1
24632218,"Deus Ex Revision",play,0.2,1
24632218,"Deus Ex Invisible War",play,0.2,1
24632218,"Lethal League",play,0.2,1
24632218,"Super Meat Boy",play,0.2,1
308770654,"Dota 2",play,0.8,1
203459103,"Blacklight Retribution",play,6.7,1
203459103,"Heroes & Generals",play,1.4,1
203459103,"Copa Petrobras de Marcas",play,0.2,1
80341091,"Team Fortress 2",play,2.8,1
80341091,"Dota 2",play,0.2,1
306041509,"Dota 2",play,1.5,1
252304245,"Counter-Strike Global Offensive",play,28.0,0
233218574,"Dota 2",play,0.6,1
162298430,"Dota 2",play,3.9,1
228207337,"Team Fortress 2",play,2.8,1
246319849,"LIGHTNING RETURNS FINAL FANTASY XIII",play,6.6,1
4156158,"Counter-Strike",play,9.7,1
298360007,"Dota 2",play,4.6,1
74772820,"Avernum 5",play,222.0,0
74772820,"Avernum Escape From the Pit",play,162.0,0
74772820,"Drakensang",play,119.0,0
74772820,"Fallout New Vegas",play,34.0,0
74772820,"Fallen Enchantress Legendary Heroes",play,34.0,0
74772820,"Crysis Warhead",play,12.4,0
74772820,"Portal",play,10.2,1
74772820,"Sid Meier's Civilization V",play,9.1,1
74772820,"Titan Quest",play,5.8,1
74772820,"Magicka",play,4.6,1
74772820,"Dead Space",play,1.9,1
74772820,"Alien Swarm",play,1.4,1
74772820,"Monday Night Combat",play,1.2,1
74772820,"Driver San Francisco",play,0.8,1
74772820,"Darksiders",play,0.3,1
111425056,"Team Fortress 2",play,1.1,1
240135073,"Dota 2",play,0.7,1
141794556,"Sid Meier's Civilization V",play,3.9,1
64611580,"Heroes & Generals",play,72.0,0
64611580,"Gear Up",play,4.5,1
64611580,"Defiance",play,4.4,1
64611580,"Tom Clancy's Ghost Recon Phantoms - EU",play,1.5,1
64611580,"The Mighty Quest For Epic Loot",play,1.4,1
64611580,"AION Free-to-Play",play,1.4,1
64611580,"Neverwinter",play,1.2,1
64611580,"Loadout",play,1.0,1
64611580,"War Thunder",play,0.7,1
64611580,"Warface",play,0.5,1
64611580,"sZone-Online",play,0.4,1
64611580,"Aftermath",play,0.3,1
64611580,"Survarium",play,0.2,1
64611580,"Gladiators Online Death Before Dishonor",play,0.2,1
241210827,"Rocket League",play,3.8,1
241210827,"Left 4 Dead 2",play,3.7,1
241210827,"Robocraft",play,2.7,1
241210827,"Five Nights at Freddy's 4",play,0.9,1
187356339,"Dota 2",play,7.3,1
285914210,"Realm of the Mad God",play,0.5,1
22003611,"Counter-Strike Condition Zero Deleted Scenes",play,0.2,1
257184455,"Team Fortress 2",play,0.2,1
165906966,"Dota 2",play,0.1,1
49860185,"Empire Total War",play,3.1,1
233043005,"Robocraft",play,88.0,0
46030552,"Day of Defeat Source",play,8.4,1
46030552,"Dota 2",play,6.7,1
46030552,"Counter-Strike",play,5.6,1
46030552,"Portal 2",play,3.2,1
46030552,"Sniper Elite V2",play,1.4,1
46030552,"Left 4 Dead 2",play,1.3,1
46030552,"Half-Life 2 Deathmatch",play,1.1,1
46030552,"Deponia",play,0.9,1
46030552,"Zombie Panic Source",play,0.7,1
46030552,"Half-Life 2 Lost Coast",play,0.7,1
46030552,"Mirror's Edge",play,0.4,1
46030552,"Tactical Intervention",play,0.2,1
251540148,"Dota 2",play,0.8,1
49882352,"Portal",play,100.0,0
190070011,"War Inc. Battlezone",play,0.1,1
110397537,"Total War SHOGUN 2",play,53.0,0
110397537,"Call of Duty Modern Warfare 3",play,31.0,0
110397537,"Call of Duty Modern Warfare 2 - Multiplayer",play,0.1,1
168201193,"Dota 2",play,0.2,1
153156310,"Team Fortress 2",play,0.3,1
87273930,"Warhammer 40000 Dawn of War - Game of the Year Edition",play,10.5,1
87273930,"Counter-Strike Global Offensive",play,1.7,1
87273930,"Company of Heroes Opposing Fronts",play,0.3,1
87273930,"Warhammer 40000 Dawn of War II",play,0.3,1
236715286,"Dota 2",play,3.0,1
299255319,"Counter-Strike Nexon Zombies",play,0.1,1
221886106,"Dota 2",play,7.1,1
165387305,"Dota 2",play,2.8,1
165387305,"Team Fortress 2",play,1.4,1
165387305,"Realm of the Mad God",play,0.4,1
157860100,"Dota 2",play,7.6,1
288074578,"Rocket League",play,8.9,1
214152875,"Nosgoth",play,0.4,1
197579025,"Microsoft Flight Simulator X Steam Edition",play,0.3,1
197999509,"Dota 2",play,0.6,1
161759944,"7 Days to Die",play,11.2,0
161759944,"Portal",play,3.9,1
161759944,"Defiance",play,3.0,1
161759944,"Heroes & Generals",play,2.7,1
161759944,"Neverwinter",play,1.5,1
161759944,"Garry's Mod",play,1.5,1
161759944,"Velvet Sundown",play,1.0,1
161759944,"Dragon's Prophet",play,1.0,1
161759944,"Dizzel",play,0.9,1
161759944,"Warframe",play,0.7,1
161759944,"School of Dragons How to Train Your Dragon",play,0.4,1
161759944,"Nosgoth",play,0.4,1
113661299,"Dota 2",play,0.1,1
125895194,"Dota 2",play,5.8,1
186123132,"Unturned",play,0.1,1
135148415,"Afterfall InSanity - Dirty Arena Edition",play,0.1,1
184314651,"The Witcher 3 Wild Hunt",play,127.0,0
184314651,"Far Cry 4",play,4.7,1
184314651,"Grand Theft Auto V",play,4.7,1
184314651,"Portal",play,4.2,1
184314651,"Fallout New Vegas",play,3.6,1
184314651,"Killing Floor",play,3.2,1
184314651,"Goat Simulator",play,3.0,1
184314651,"Grand Theft Auto Episodes from Liberty City",play,1.5,1
184314651,"Secrets of Rtikon",play,1.3,1
184314651,"HuniePop",play,0.8,1
184314651,"The Talos Principle",play,0.4,1
138581545,"Bookworm Adventures Deluxe",play,25.0,0
138581545,"Gauntlet ",play,6.0,1
138581545,"Borderlands",play,4.5,1
138581545,"Warframe",play,3.0,1
138581545,"Borderlands 2",play,2.5,1
138581545,"Baldur's Gate Enhanced Edition",play,2.4,1
138581545,"FTL Faster Than Light",play,0.8,1
138581545,"Trine 2",play,0.5,1
138581545,"Transistor",play,0.5,1
138581545,"Orcs Must Die! 2",play,0.2,1
27152433,"Counter-Strike",play,0.5,1
88393171,"Team Fortress 2",play,9.2,1
223330523,"Portal Stories Mel",play,5.9,1
223330523,"Thinking with Time Machine",play,3.0,1
223330523,"World of Guns Gun Disassembly",play,1.1,1
199908506,"Heroes & Generals",play,3.7,1
199908506,"F.E.A.R. Online",play,1.7,1
199908506,"Counter-Strike Nexon Zombies",play,1.5,1
199908506,"Team Fortress 2",play,0.2,1
86054951,"Half-Life 2 Deathmatch",play,1.1,1
133534893,"Dota 2",play,4.4,1
133534893,"Alien Swarm",play,0.1,1
238516802,"Archeblade",play,3.0,1
238516802,"Team Fortress 2",play,0.8,1
238516802,"Quintet",play,0.5,1
238516802,"Villagers and Heroes",play,0.4,1
132196353,"TERA",play,31.0,0
132196353,"Dead Island Epidemic",play,6.5,1
132196353,"No More Room in Hell",play,4.3,1
132196353,"The Binding of Isaac",play,3.7,1
132196353,"Terraria",play,3.3,1
132196353,"Neverwinter",play,2.7,1
132196353,"Hero Siege",play,2.7,1
132196353,"Survarium",play,2.5,1
132196353,"Heroes & Generals",play,2.1,1
132196353,"Trove",play,1.7,1
132196353,"Metro 2033",play,1.6,1
132196353,"Caster",play,1.2,1
132196353,"Unturned",play,1.1,1
132196353,"Sins of a Dark Age",play,1.1,1
132196353,"Sniper Elite V2",play,0.5,1
132196353,"Two Worlds Epic Edition",play,0.5,1
132196353,"DiggerOnline",play,0.4,1
132196353,"Revolution Ace",play,0.3,1
132196353,"Castle Crashers",play,0.3,1
132196353,"Alien Swarm",play,0.1,1
132196353,"Enclave",play,0.1,1
132196353,"Afterfall InSanity Extended Edition",play,0.1,1
132196353,"Gun Monkeys",play,0.1,1
45292137,"Call of Duty Black Ops II",play,10.5,1
45292137,"Robocraft",play,9.8,1
45292137,"DC Universe Online",play,7.9,1
45292137,"Left 4 Dead 2",play,6.2,1
45292137,"Team Fortress 2",play,6.1,1
45292137,"Viscera Cleanup Detail Santa's Rampage",play,5.7,1
45292137,"Gear Up",play,4.0,1
45292137,"Neverwinter",play,3.6,1
45292137,"AdVenture Capitalist",play,2.8,1
45292137,"The Expendabros",play,2.4,1
45292137,"Blacklight Retribution",play,1.1,1
45292137,"Spiral Knights",play,0.8,1
45292137,"No More Room in Hell",play,0.6,1
45292137,"Brick-Force",play,0.5,1
45292137,"RaceRoom Racing Experience ",play,0.4,1
45292137,"Hazard Ops",play,0.2,1
45292137,"Arma 2 Operation Arrowhead",play,0.2,1
89410140,"Team Fortress 2",play,3.1,1
196498799,"Unturned",play,6.0,1
58345543,"Terraria",play,54.0,0
58345543,"Saints Row The Third",play,40.0,0
58345543,"Deus Ex Human Revolution",play,35.0,0
58345543,"FINAL FANTASY XIV A Realm Reborn",play,25.0,0
58345543,"Sid Meier's Civilization V",play,23.0,0
58345543,"Dirty Bomb",play,17.4,0
58345543,"Defense Grid The Awakening",play,16.3,0
58345543,"Grand Theft Auto IV",play,10.9,1
58345543,"Magicka",play,10.8,1
58345543,"Medal of Honor(TM) Single Player",play,10.7,1
58345543,"Card Hunter",play,10.5,1
58345543,"Portal 2",play,10.3,1
58345543,"Team Fortress 2",play,10.2,1
58345543,"Darksiders II",play,9.2,1
58345543,"VVVVVV",play,8.9,1
58345543,"Darksiders",play,8.3,1
58345543,"Blocks That Matter",play,8.0,1
58345543,"Call of Duty Ghosts",play,7.8,1
58345543,"The Binding of Isaac",play,7.4,1
58345543,"Solar 2",play,7.0,1
58345543,"Atom Zombie Smasher ",play,6.2,1
58345543,"SimCity 4 Deluxe",play,6.0,1
58345543,"Warframe",play,5.9,1
58345543,"Far Cry 2",play,5.8,1
58345543,"Ultratron",play,5.7,1
58345543,"DiRT 3 Complete Edition",play,5.7,1
58345543,"Trine 2",play,5.6,1
58345543,"Deus Ex Human Revolution - Director's Cut",play,5.4,1
58345543,"A.V.A - Alliance of Valiant Arms",play,5.2,1
58345543,"Dead Island",play,5.2,1
58345543,"Fallout New Vegas",play,5.2,1
58345543,"BIT.TRIP RUNNER",play,5.2,1
58345543,"Tomb Raider",play,5.0,1
58345543,"Krater",play,4.9,1
58345543,"Torchlight",play,4.9,1
58345543,"Two Worlds II",play,4.7,1
58345543,"FEZ",play,4.7,1
58345543,"Dungeons of Dredmor",play,4.7,1
58345543,"Forge",play,4.7,1
58345543,"StarForge",play,4.5,1
58345543,"Burnout Paradise The Ultimate Box",play,4.5,1
58345543,"Psychonauts",play,4.5,1
58345543,"Amnesia The Dark Descent",play,4.4,1
58345543,"X-Blades",play,4.4,1
58345543,"Hamilton's Great Adventure",play,4.4,1
58345543,"Steel Storm Burning Retribution",play,4.4,1
58345543,"Borderlands",play,4.4,1
58345543,"Painkiller Hell & Damnation",play,4.3,1
58345543,"Codename CURE",play,4.3,1
58345543,"Bastion",play,4.2,1
58345543,"Risen 2 - Dark Waters",play,4.2,1
58345543,"ORION Prelude",play,4.2,1
58345543,"Offspring Fling!",play,4.2,1
58345543,"Space Pirates and Zombies",play,4.2,1
58345543,"AI War Fleet Command",play,4.2,1
58345543,"Strike Suit Infinity",play,4.2,1
58345543,"SpaceChem",play,4.1,1
58345543,"Tom Clancy's Ghost Recon Phantoms - NA",play,4.1,1
58345543,"Two Worlds Epic Edition",play,4.1,1
58345543,"Closure",play,4.1,1
58345543,"Jagged Alliance 2 - Wildfire ",play,4.1,1
58345543,"Shank 2",play,4.1,1
58345543,"Medal of Honor(TM) Multiplayer",play,4.1,1
58345543,"Darksiders II Deathinitive Edition",play,4.1,1
58345543,"Warhammer 40000 Dawn of War - Game of the Year Edition",play,4.1,1
58345543,"Faerie Solitaire",play,4.1,1
58345543,"Anomaly Warzone Earth",play,3.9,1
58345543,"Portal",play,3.9,1
58345543,"Killing Floor",play,3.8,1
58345543,"Half-Life 2",play,3.8,1
58345543,"Tactical Intervention",play,3.7,1
58345543,"Audiosurf",play,3.6,1
58345543,"Counter-Strike Source",play,3.6,1
58345543,"Need for Speed Hot Pursuit",play,3.6,1
58345543,"GRID",play,3.6,1
58345543,"Section 8 Prejudice",play,3.3,1
58345543,"Indie Game The Movie",play,3.2,1
58345543,"PlanetSide 2",play,3.2,1
58345543,"Realm of the Mad God",play,3.0,1
58345543,"Cave Story+",play,3.0,1
58345543,"BIT.TRIP BEAT",play,3.0,1
58345543,"Devilian",play,2.9,1
58345543,"Beat Hazard",play,2.9,1
58345543,"Grimm",play,2.8,1
58345543,"Dragon Age Origins - Ultimate Edition",play,2.7,1
58345543,"Shatter",play,2.7,1
58345543,"Mirror's Edge",play,2.7,1
58345543,"Tomb Raider Underworld",play,2.6,1
58345543,"Landmark",play,2.6,1
58345543,"RIFT",play,2.4,1
58345543,"Saints Row 2",play,2.2,1
58345543,"Hard Reset",play,2.1,1
58345543,"BioShock",play,2.0,1
58345543,"Fallout 3 - Game of the Year Edition",play,2.0,1
58345543,"Company of Heroes",play,1.9,1
58345543,"Company of Heroes (New Steam Version)",play,1.9,1
58345543,"EverQuest Free-to-Play",play,1.9,1
58345543,"Loadout",play,1.7,1
58345543,"Forsaken World ",play,1.7,1
58345543,"Jamestown",play,1.7,1
58345543,"Rusty Hearts",play,1.5,1
58345543,"AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome",play,1.2,1
58345543,"Dead Space",play,1.1,1
58345543,"Vindictus",play,1.1,1
58345543,"NightSky",play,1.0,1
58345543,"Super Hexagon",play,1.0,1
58345543,"S.T.A.L.K.E.R. Call of Pripyat",play,0.9,1
58345543,"Deus Ex Human Revolution - The Missing Link",play,0.9,1
58345543,"Metro 2033",play,0.9,1
58345543,"Tribes Ascend",play,0.9,1
58345543,"Fieldrunners",play,0.9,1
58345543,"Crysis",play,0.8,1
58345543,"Shank",play,0.8,1
58345543,"Half-Life 2 Lost Coast",play,0.8,1
58345543,"Crayon Physics Deluxe",play,0.7,1
58345543,"Deus Ex Game of the Year Edition",play,0.7,1
58345543,"Gish",play,0.7,1
58345543,"Vessel",play,0.7,1
58345543,"Arcadia",play,0.6,1
58345543,"Super Amazing Wagon Adventure",play,0.5,1
